	title	filepath	neg_caption	neg_image
11	A cat on the lid of a toilet looking perturbed.	coco/val2014/COCO_val2014_000000241876.jpg	['A lid on the cat of a toilet looking perturbed .']	[2066, 4182, 1238]
12	A woman is riding a motorcycle down the street.	coco/val2014/COCO_val2014_000000268556.jpg	['A woman is riding a street down the motorcycle .']	[3688, 3064, 4062]
13	a person sitting at a desk with a keyboard and monitor 	coco/val2014/COCO_val2014_000000386912.jpg	['a desk sitting at a person with a keyboard and monitor']	[219, 1906, 2442]
14	This is a case full of yellow bananas. 	coco/val2014/COCO_val2014_000000074331.jpg	['This is a case yellow of full bananas .']	[3741, 670, 669]
15	A small airplane taking off from an airport runway.	coco/val2014/COCO_val2014_000000078371.jpg	['an airport runway taking off from a small airplane.', 'A small airport taking off from an airplane runway .']	[3071, 2074, 248]
16	An airplane sits on the tarmac of an airport, with a disconnected boarding gate.	coco/val2014/COCO_val2014_000000052759.jpg	['An airplane sits on the airport of an tarmac , with a disconnected boarding gate .']	[1841, 3816, 546]
17	a car is stopped in the street for people to cross	coco/val2014/COCO_val2014_000000128939.jpg	['a street is stopped in the car for people to cross']	[1931, 1044, 2733]
18	A traffic signal sitting next to a street at night.	coco/val2014/COCO_val2014_000000339974.jpg	['A traffic street sitting next to a signal at night .']	[4794, 2946, 492]
19	A small plane flying through a cloudy blue sky.	coco/val2014/COCO_val2014_000000009426.jpg	['a cloudy blue sky flying through a small plane.', 'A small sky flying through a cloudy blue plane .', 'A blue plane flying through a cloudy small sky .']	[1490, 3449, 3572]
20	A building shines in the clear sky as cars drive underneath.	coco/val2014/COCO_val2014_000000242139.jpg	['A sky shines in the clear building as cars drive underneath .']	[1109, 4294, 1850]
21	A political candidate advertisement on the side of a coach bus.	coco/val2014/COCO_val2014_000000143931.jpg	['a coach bus on the side of a political candidate advertisement.', 'A political candidate advertisement on the bus of a coach side .']	[3602, 764, 3481]
22	Two giraffe standing next to each other on a grassy field.	coco/val2014/COCO_val2014_000000040102.jpg	['Two field standing next to each other on a grassy giraffe .', 'Two giraffe standing next to each grassy on a other field .']	[2194, 4434, 3210]
23	A giraffe lying on the ground in a zoo pin.	coco/val2014/COCO_val2014_000000403020.jpg	['A zoo lying on the ground in a giraffe pin .']	[2199, 4795, 991]
24	A couple of giraffes that are standing in the grass.	coco/val2014/COCO_val2014_000000505440.jpg	['A grass of giraffes that are standing in the couple .']	[1125, 22, 3458]
25	A bicycle is lying on the sidewalk beside a fire hydrant.	coco/val2014/COCO_val2014_000000029913.jpg	['A sidewalk is lying on the bicycle beside a fire hydrant .']	[1248, 3452, 2314]
26	A red fire hydrant is leaking onto a side walk.	coco/val2014/COCO_val2014_000000431573.jpg	['A red walk hydrant is leaking onto a side fire .', 'A hydrant fire red is leaking onto a side walk .']	[1252, 632, 1495]
27	A yellow and blue fire hydrant sitting on a sidewalk.	coco/val2014/COCO_val2014_000000332654.jpg	['A yellow and blue sidewalk hydrant sitting on a fire .', 'A blue and yellow fire hydrant sitting on a sidewalk .']	[3453, 3224, 1248]
28	A city street sign warning of a hill in different languages.	coco/val2014/COCO_val2014_000000176649.jpg	['A sign street city warning of a hill in different languages .']	[640, 2946, 4452]
29	That looks like a wall mural in the background of this photo with a lot of sheet.	coco/val2014/COCO_val2014_000000173574.jpg	['That looks like a wall sheet in the background of this photo with a lot of mural .']	[2363, 3087, 1737]
30	A bus traveling on a freeway next to other traffic.	coco/val2014/COCO_val2014_000000460347.jpg	['A freeway traveling on a bus next to other traffic .']	[4073, 4068, 1002]
31	A herd of giraffe standing next to each other on a  field.	coco/val2014/COCO_val2014_000000073830.jpg	['A field of giraffe standing next to each other on a   herd .']	[3070, 991, 2199]
32	A bird with red eyes perched on top of a tree branch.	coco/val2014/COCO_val2014_000000095022.jpg	['A top with red eyes perched on bird of a tree branch .']	[34, 3461, 1744]
33	A big billboard is painted onto the side of a brick building.	coco/val2014/COCO_val2014_000000125997.jpg	['a brick building is painted onto the side of a big billboard.', 'A big brick is painted onto the side of a billboard building .']	[3973, 1098, 3963]
34	A bird that is on a tree limb.	coco/val2014/COCO_val2014_000000015113.jpg	['A limb that is on a tree bird .']	[159, 32, 1744]
35	A street sign that reads broadway on  a traffic light.	coco/val2014/COCO_val2014_000000144053.jpg	['a traffic light that reads broadway on  a street sign.', 'A light sign that reads broadway on   a traffic street .']	[2328, 521, 4797]
36	A passenger train crossing a bridge by the beach	coco/val2014/COCO_val2014_000000329486.jpg	['A train passenger crossing a bridge by the beach']	[4580, 1137, 1143]
37	Train stopped at a depot with people milling about.	coco/val2014/COCO_val2014_000000231163.jpg	['depot stopped at a Train with people milling about .']	[1371, 1137, 4580]
38	A red stop sign sitting in the middle of a street.	coco/val2014/COCO_val2014_000000463633.jpg	['A red street sign sitting in the middle of a stop .']	[4092, 2088, 1263]
39	A woman videos a man cutting the cement around a street pole.	coco/val2014/COCO_val2014_000000522778.jpg	['A street videos a man cutting the cement around a woman pole .']	[2203, 2706, 858]
40	This cat is sitting on a porch near a tire.	coco/val2014/COCO_val2014_000000117407.jpg	['This cat is sitting on a tire near a porch .']	[4209, 3574, 3196]
41	A cat sitting on top of a red boat next to two dogs.	coco/val2014/COCO_val2014_000000183757.jpg	['A top sitting on cat of a red boat next to two dogs .']	[1028, 3833, 4317]
42	A dog and cat lying  together on an orange couch. 	coco/val2014/COCO_val2014_000000219578.jpg	['A dog and couch lying   together on an orange cat .']	[4210, 1163, 294]
43	a cat lays down on a stuffed animal	coco/val2014/COCO_val2014_000000191738.jpg	['a animal lays down on a stuffed cat']	[4304, 4110, 2372]
44	Two cats sitting on top of a pair of shoes.	coco/val2014/COCO_val2014_000000555705.jpg	['Two cats sitting on pair of a top of shoes .', 'Two shoes sitting on top of a pair of cats .']	[3196, 3340, 1022]
45	A brown and white cat is in a suitcase.	coco/val2014/COCO_val2014_000000319865.jpg	['A brown and white suitcase is in a cat .', 'A white and brown cat is in a suitcase .']	[2581, 2091, 2837]
46	A gray chair and a black chair sit in a room near a lamp.	coco/val2014/COCO_val2014_000000480076.jpg	['a black chair and a gray chair sit in a room near a lamp.', 'A gray chair and a black chair sit in a lamp near a room .', 'A black chair and a gray chair sit in a room near a lamp .']	[1792, 2528, 2678]
47	A bunch of cows grazing in a dry field together	coco/val2014/COCO_val2014_000000089668.jpg	['A field of cows grazing in a dry bunch together']	[1257, 67, 272]
48	A white truck filled with motorcycle on it's flatbed.	coco/val2014/COCO_val2014_000000551952.jpg	"[""A white motorcycle filled with truck on it 's flatbed .""]"	[999, 4558, 996]
49	Two cows overlooking a mountain range and one is looking in the opposite direction of the other one.	coco/val2014/COCO_val2014_000000414679.jpg	['two cows overlooking the opposite direction and one is looking in a mountain range of the other one.', 'Two cows overlooking a range mountain and one is looking in the opposite direction of the other one .', 'Two cows looking a mountain range and one is overlooking in the opposite direction of the other one .', 'Two cows overlooking a mountain range and one is looking in the other direction of the opposite one .']	[409, 167, 3347]
50	A black kitten lays on her side beside remote controls.	coco/val2014/COCO_val2014_000000181449.jpg	['A black side lays on her kitten beside remote controls .', 'A remote kitten lays on her side beside black controls .']	[4759, 1272, 4703]
51	A person riding an elephant and carrying gas cylinders	coco/val2014/COCO_val2014_000000511204.jpg	['A elephant riding an person and carrying gas cylinders', 'A person carrying an elephant and riding gas cylinders']	[1871, 2233, 2478]
52	A lone elephant is walking through a field	coco/val2014/COCO_val2014_000000458153.jpg	['A lone field is walking through a elephant']	[4587, 3848, 3110]
53	A group of elephants bathing and playing in the water.	coco/val2014/COCO_val2014_000000207056.jpg	['A water of elephants bathing and playing in the group .', 'A group of elephants playing and bathing in the water .']	[4463, 2971, 2846]
54	A zebra standing next to an elephant next to some trees.	coco/val2014/COCO_val2014_000000476975.jpg	['A elephant standing next to an zebra next to some trees .']	[1033, 799, 53]
55	A mother and son elephant walking through a green grass field.	coco/val2014/COCO_val2014_000000304305.jpg	['A mother and grass elephant walking through a green son field .']	[1976, 56, 1037]
56	Large elephant rubbing itself up against a large tree. 	coco/val2014/COCO_val2014_000000468604.jpg	['Large tree rubbing itself up against a large elephant .', 'large elephant rubbing itself up against a Large tree .']	[3982, 2233, 55]
57	A couple of gray elephants standing next to each other in a wire cage.	coco/val2014/COCO_val2014_000000102912.jpg	['A cage of gray elephants standing next to each other in a wire couple .', 'A couple of other elephants standing next to each gray in a wire cage .']	[539, 2382, 3482]
58	A woman throwing a frisbee as a child looks on.	coco/val2014/COCO_val2014_000000103579.jpg	['A child throwing a frisbee as a woman looks on .']	[60, 957, 2029]
59	Two brown dogs in grassy area biting each other.	coco/val2014/COCO_val2014_000000283210.jpg	['Two other dogs in grassy area biting each brown .']	[3855, 4714, 1424]
60	A kid playing with a frisbee in the yard.	coco/val2014/COCO_val2014_000000517822.jpg	['A frisbee playing with a kid in the yard .']	[4020, 58, 957]
61	A small herd of zebra walking on a lush green landscape.	coco/val2014/COCO_val2014_000000443591.jpg	['a lush green landscape of zebra walking on a small herd.', 'A small landscape of zebra walking on a lush green herd .', 'A green herd of zebra walking on a lush small landscape .']	[660, 1534, 1430]
62	Person riding on the back of a horse on a gravel road. 	coco/val2014/COCO_val2014_000000104025.jpg	['back riding on the Person of a horse on a gravel road .']	[1985, 1308, 750]
63	A herd of zebras are in a dirt area near scrub brush.	coco/val2014/COCO_val2014_000000427438.jpg	['A herd of zebras are in a area dirt near scrub brush .']	[1047, 1534, 3861]
64	Horses stand and drink from pond water near the road.	coco/val2014/COCO_val2014_000000062151.jpg	['Horses stand and drink from pond road near the water .']	[2110, 4681, 592]
65	A trainer leads a girl on horseback to a field.	coco/val2014/COCO_val2014_000000345998.jpg	['A horseback leads a girl on trainer to a field .']	[180, 1879, 1660]
66	A horse drawn trolly on a track, the trolly is full of people.	coco/val2014/COCO_val2014_000000318671.jpg	['A track drawn trolly on a horse , the trolly is full of people .']	[2611, 2450, 424]
67	Two horses in a wooded area amongst bushes	coco/val2014/COCO_val2014_000000244575.jpg	['Two bushes in a wooded area amongst horses']	[47, 1254, 1527]
68	A stack of banana's sitting next  to a pear and a pile of apples.	coco/val2014/COCO_val2014_000000466787.jpg	"[""A stack of banana 's sitting next   to a pile and a pear of apples .""]"	[2394, 1664, 1297]
69	A baseball player with one leg kicked up preparing to throw a ball	coco/val2014/COCO_val2014_000000136501.jpg	['A leg player with one baseball kicked up preparing to throw a ball']	[4729, 3510, 4373]
70	A man wearing a hat and necklace made of bananas.	coco/val2014/COCO_val2014_000000317560.jpg	['A hat wearing a man and necklace made of bananas .']	[3733, 2530, 2576]
71	A fork next to an apple, orange and onion.	coco/val2014/COCO_val2014_000000472246.jpg	['A fork next to an onion , orange and apple .']	[921, 1668, 2394]
72	A grasshopper in a cage eating a slice of carrot.	coco/val2014/COCO_val2014_000000296303.jpg	['A slice in a cage eating a grasshopper of carrot .']	[522, 1740, 2936]
73	The clock on the building is in the shape of a coffee cup.	coco/val2014/COCO_val2014_000000064822.jpg	['The shape on the building is in the clock of a coffee cup .']	[350, 4080, 2773]
74	Two toothbrushes and a tube of toothpaste are in a cup.	coco/val2014/COCO_val2014_000000153656.jpg	['Two toothbrushes and a toothpaste of tube are in a cup .']	[123, 366, 2316]
75	A person riding down a sidewalk on a skateboard.	coco/val2014/COCO_val2014_000000041369.jpg	['A skateboard riding down a sidewalk on a person .']	[2596, 4004, 352]
76	A man holding a sausage dog and looking at the sausage dog	coco/val2014/COCO_val2014_000000109092.jpg	['a man holding the sausage dog and looking at a sausage dog', 'A sausage holding a man dog and looking at the sausage dog', 'A man looking a sausage dog and holding at the sausage dog']	[853, 3178, 2396]
77	A long hot dog on a plate on a table.	coco/val2014/COCO_val2014_000000461953.jpg	['A long hot dog on a table on a plate .', 'A hot long dog on a plate on a table .']	[2406, 3636, 1548]
78	A little girl sitting in the middle of a restaurant and smiling for picture.	coco/val2014/COCO_val2014_000000569839.jpg	['A little picture sitting in the middle of a restaurant and smiling for girl .', 'A little girl smiling in the middle of a restaurant and sitting for picture .']	[301, 946, 95]
79	 Persons skating in the ice skating rink on the skateboard.	coco/val2014/COCO_val2014_000000404464.jpg	['  Persons skating in the ice skating skateboard on the rink .']	[80, 188, 1662]
80	A person is seen using a snowboard on the packed snow.	coco/val2014/COCO_val2014_000000054277.jpg	['A person is seen using a snow on the packed snowboard .']	[79, 2267, 2011]
81	A lady sitting at an enormous dining table with lots of food.	coco/val2014/COCO_val2014_000000280819.jpg	['A lady sitting at an enormous dining food with lots of table .']	[2787, 2625, 2431]
82	A box of donuts of different colors and varieties.	coco/val2014/COCO_val2014_000000005754.jpg	['A box of donuts of different varieties and colors .']	[2131, 822, 4138]
83	A person holding up a chocolate doughnut with a face drawn on it.	coco/val2014/COCO_val2014_000000502737.jpg	['A doughnut holding up a chocolate person with a face drawn on it .']	[2263, 232, 2633]
84	A sheet cake sitting on top of a table with lit candles.	coco/val2014/COCO_val2014_000000578210.jpg	['A sheet table sitting on top of a cake with lit candles .']	[3750, 2273, 2457]
85	A group of children running after a soccer ball	coco/val2014/COCO_val2014_000000562614.jpg	['A group of children running after a ball soccer']	[422, 2032, 4223]
86	A group of people walking on top of a beach.	coco/val2014/COCO_val2014_000000515445.jpg	['A top of people walking on group of a beach .']	[4016, 2771, 3141]
87	A two layer cake sitting on top of a table.	coco/val2014/COCO_val2014_000000173383.jpg	['A two layer table sitting on top of a cake .']	[2240, 3886, 4247]
88	A soccer player looks up at a soccer ball.	coco/val2014/COCO_val2014_000000489023.jpg	['a soccer ball looks up at a soccer player.']	[1068, 89, 2487]
89	A group of men playing a game of soccer on a field.	coco/val2014/COCO_val2014_000000453757.jpg	['A group of men playing a game of field on a soccer .']	[88, 1068, 2138]
90	A plate that has a dessert on it.	coco/val2014/COCO_val2014_000000453926.jpg	['A dessert that has a plate on it .']	[3998, 2068, 4749]
91	A messy room with door and bed and chair.	coco/val2014/COCO_val2014_000000039956.jpg	['A messy room with bed and door and chair .']	[1785, 4760, 212]
92	A man in a wetsuit with a surfboard standing on a beach.	coco/val2014/COCO_val2014_000000001369.jpg	['A man in a wetsuit with a beach standing on a surfboard .']	[4016, 1687, 693]
93	three guys sitting down eating sandwiches and smiling	coco/val2014/COCO_val2014_000000317595.jpg	['three sandwiches sitting down eating guys and smiling', 'three guys sitting down smiling sandwiches and eating']	[2660, 2290, 2637]
94	A young girl brushing her teeth with a tooth brush.	coco/val2014/COCO_val2014_000000490923.jpg	['a tooth brush brushing her teeth with a young girl.', 'A young girl brushing her teeth with a brush tooth .']	[95, 3157, 701]
95	An Asian child brushes their teeth with a blue toothbrush.	coco/val2014/COCO_val2014_000000544519.jpg	['a blue toothbrush brushes their teeth with an asian child.', 'An Asian toothbrush brushes their teeth with a blue child .', 'An blue child brushes their teeth with a Asian toothbrush .']	[94, 3157, 701]
96	A boy draped in a blanket holds a remote control on a couch	coco/val2014/COCO_val2014_000000096493.jpg	['A boy draped in a couch holds a remote control on a blanket']	[2035, 2036, 479]
97	A clean, orderly living room with high ceilings and with many windows.	coco/val2014/COCO_val2014_000000065267.jpg	['A clean , orderly room living with high ceilings and with many windows .', 'A clean , orderly living room with high windows and with many ceilings .', 'A clean , high living room with orderly ceilings and with many windows .']	[2765, 1082, 4147]
98	A sky filled with lots of colorful flying kites.	coco/val2014/COCO_val2014_000000132686.jpg	['A flying filled with lots of colorful sky kites .', 'A sky filled with kites of colorful flying lots .']	[1229, 464, 3549]
99	A Man skis using a sail in open snow-packed field.	coco/val2014/COCO_val2014_000000428454.jpg	['open snow-packed field using a sail in a man skis.', 'A Man skis using a snow in open sail - packed field .']	[1539, 193, 1183]
100	This is a room full of laptop computers.	coco/val2014/COCO_val2014_000000331162.jpg	['This is a laptop full of room computers .']	[4753, 3807, 1703]
101	a very big building with a mounted clock	coco/val2014/COCO_val2014_000000335833.jpg	['a mounted clock with a very big building', 'a very big clock with a mounted building']	[2832, 3778, 3222]
102	A baseball player is swinging and about to run. 	coco/val2014/COCO_val2014_000000132615.jpg	['A player baseball is swinging and about to run .']	[105, 841, 714]
103	a baseball player is going to swing a bat	coco/val2014/COCO_val2014_000000505099.jpg	['a bat player is going to swing a baseball']	[470, 3259, 3531]
104	A boy swinging a baseball bat at a ball.	coco/val2014/COCO_val2014_000000093725.jpg	['A baseball swinging a boy bat at a ball .']	[1462, 2906, 4835]
105	A young baseball player in uniform getting ready to bat.,	coco/val2014/COCO_val2014_000000377715.jpg	['A young uniform player in baseball getting ready to bat . ,', 'A ready baseball player in uniform getting young to bat . ,']	[1349, 841, 3995]
106	a tennis player attempting to reach a tennis ball	coco/val2014/COCO_val2014_000000020965.jpg	['a tennis ball attempting to reach a tennis player', 'a tennis tennis attempting to reach a player ball']	[3779, 2028, 3764]
107	A tennis player is lunging for the ball. 	coco/val2014/COCO_val2014_000000377385.jpg	['A ball player is lunging for the tennis .']	[108, 2285, 2030]
108	A person jumping as they swing at a incoming tennis ball.	coco/val2014/COCO_val2014_000000500062.jpg	['A ball jumping as they swing at a incoming tennis person .']	[107, 1650, 3025]
109	A computer desk with a green mat sitting on top of it.	coco/val2014/COCO_val2014_000000152751.jpg	['a green mat with a computer desk sitting on top of it.', 'A mat desk with a green computer sitting on top of it .']	[2442, 1488, 378]
110	Two people are at a computer desk with a mouse.	coco/val2014/COCO_val2014_000000524456.jpg	['Two people are at a desk computer with a mouse .']	[1360, 1911, 111]
111	A counter with extension cords, a toaster oven and a laptop.	coco/val2014/COCO_val2014_000000354540.jpg	['A counter with toaster cords , a extension oven and a laptop .']	[1360, 4768, 110]
112	A group of men in suits sitting at a table using laptop computers.	coco/val2014/COCO_val2014_000000153563.jpg	['A table of men in suits sitting at a group using laptop computers .', 'A group of suits in men sitting at a table using laptop computers .', 'A group of men in suits using at a table sitting laptop computers .']	[1911, 110, 852]
113	A little girl eating food while sitting down.	coco/val2014/COCO_val2014_000000335532.jpg	['A little food eating girl while sitting down .', 'A little girl sitting food while eating down .']	[95, 1652, 1668]
114	A baby girl sitting in a chair holding a white teddy bear.	coco/val2014/COCO_val2014_000000014941.jpg	['a white teddy bear sitting in a chair holding a baby girl.', 'A girl baby sitting in a chair holding a white teddy bear .', 'A baby girl holding in a chair sitting a white teddy bear .']	[946, 1327, 229]
115	A clock sitting in the middle of the city, in front of a building.	coco/val2014/COCO_val2014_000000142592.jpg	['A city sitting in the middle of the clock , in front of a building .']	[1101, 1575, 1869]
116	Two men standing on a very tall clock tower with a white clock and two thermometers.	coco/val2014/COCO_val2014_000000239448.jpg	['two men standing on a white clock with a very tall clock tower and two thermometers.', 'Two men standing on a very tall tower clock with a white clock and two thermometers .', 'Two thermometers standing on a very tall clock tower with a white clock and two men .', 'Two men standing on a very white clock tower with a tall clock and two thermometers .']	[3162, 3543, 1709]
117	A table with a huge glass vase and fake flowers come out of it.	coco/val2014/COCO_val2014_000000283064.jpg	['A vase with a huge glass table and fake flowers come out of it .', 'A table with a fake glass vase and huge flowers come out of it .']	[731, 986, 1344]
118	A group of people sitting at a long table having food and drinks.	coco/val2014/COCO_val2014_000000298443.jpg	['A group of people sitting at a long food having table and drinks .', 'A group of drinks sitting at a long table having food and people .', 'A group of people having at a long table sitting food and drinks .']	[3180, 4396, 4780]
119	A woman bathing a baby near a kitchen sink.	coco/val2014/COCO_val2014_000000055375.jpg	['A sink bathing a baby near a kitchen woman .']	[976, 4391, 2909]
120	a kitchen with white counter tops and cabinets.	coco/val2014/COCO_val2014_000000389624.jpg	['a kitchen with white counter cabinets and tops .']	[967, 2176, 977]
121	A man in white shirt on bicycle with a dog riding in the back.	coco/val2014/COCO_val2014_000000018783.jpg	['A man in white dog on bicycle with a shirt riding in the back .']	[4807, 4836, 1838]
122	A bathroom with a white bath tub under a window.	coco/val2014/COCO_val2014_000000271712.jpg	['A bathroom with a white tub bath under a window .']	[4659, 3188, 3186]
123	A person holding a toothbrush under the running water of a faucet.	coco/val2014/COCO_val2014_000000058079.jpg	['A person holding a toothbrush under the running faucet of a water .', 'A person running a toothbrush under the holding water of a faucet .']	[74, 2326, 366]
124	A yellow book bus driving down a street.	coco/val2014/COCO_val2014_000000243031.jpg	['A yellow street bus driving down a book .']	[4078, 1739, 3197]
125	A beautiful woman with red hair sitting at a table.	coco/val2014/COCO_val2014_000000327436.jpg	['A beautiful woman with red table sitting at a hair .', 'A red woman with beautiful hair sitting at a table .']	[1897, 2631, 231]
126	A small white bird standing on top of a pond of water.	coco/val2014/COCO_val2014_000000096514.jpg	['A small white bird standing on top of a water of pond .']	[156, 3211, 3212]
127	A very dirty looking rest room with two toilets.	coco/val2014/COCO_val2014_000000444672.jpg	['A very dirty rest looking room with two toilets .']	[4784, 1115, 864]
128	A plate with chicken,carrots and mashed potatoes with silverware.	coco/val2014/COCO_val2014_000000098054.jpg	['A chicken with plate , carrots and mashed potatoes with silverware .', 'A plate with chicken , potatoes and mashed carrots with silverware .']	[2996, 3029, 1051]
129	A fork rests on a plate next to a piece of cake.	coco/val2014/COCO_val2014_000000504711.jpg	['A fork rests on a piece next to a plate of cake .']	[3998, 2113, 2263]
130	A crystal bowl filled with oranges on top of a table.	coco/val2014/COCO_val2014_000000229599.jpg	['A crystal bowl filled with oranges on table of a top .']	[1726, 4061, 4726]
131	A silver motorcycle parked next to a forest filled with lots of trees.	coco/val2014/COCO_val2014_000000137369.jpg	['A forest motorcycle parked next to a silver filled with lots of trees .', 'A silver motorcycle parked next to a forest filled with trees of lots .']	[1114, 4674, 3323]
132	A man riding on the back of a motorcycle.	coco/val2014/COCO_val2014_000000012370.jpg	['A back riding on the man of a motorcycle .']	[3323, 131, 4675]
133	motorcycle bikes all parked next to each other lined up down the road . 	coco/val2014/COCO_val2014_000000436174.jpg	['road bikes all parked next to each other lined up down the motorcycle .']	[3689, 877, 3568]
134	A large jetliner flying through a cloudy blue sky.	coco/val2014/COCO_val2014_000000116279.jpg	['a cloudy blue sky flying through a large jetliner.', 'A large sky flying through a cloudy blue jetliner .', 'A blue jetliner flying through a cloudy large sky .']	[2335, 753, 2685]
135	A humongous jumbo jet is on the airport runway.	coco/val2014/COCO_val2014_000000539808.jpg	['the airport runway is on a humongous jumbo jet.', 'A humongous jumbo airport is on the jet runway .', 'A jumbo humongous jet is on the airport runway .']	[1385, 4423, 1843]
136	A small plan is parked half on a cement area and half in a field while the ground is wet.	coco/val2014/COCO_val2014_000000128644.jpg	['a cement area is parked half on a small plan and half in a field while the ground is wet.', 'A small plan is parked half on a cement area and half in a ground while the field is wet .', 'A wet plan is parked half on a cement area and half in a field while the ground is small .']	[1950, 881, 1384]
137	An airplane parked next to a terminal ready for passengers to board.	coco/val2014/COCO_val2014_000000475798.jpg	['An terminal parked next to a airplane ready for passengers to board .']	[2810, 3814, 251]
138	A airplane flying high in the sky next to a set of white smoke lines. 	coco/val2014/COCO_val2014_000000146659.jpg	['A sky flying high in the airplane next to a set of white smoke lines .', 'A airplane flying next in the sky high to a set of white smoke lines .']	[753, 134, 2685]
139	A cat sitting up on its hind feet on a park bench	coco/val2014/COCO_val2014_000000074268.jpg	['a cat sitting up on a park bench on its hind feet', 'A park sitting up on its hind feet on a cat bench']	[4209, 383, 3196]
140	A giraffe stands beneath a tree beside a marina.	coco/val2014/COCO_val2014_000000338607.jpg	['A tree stands beneath a giraffe beside a marina .']	[2474, 4813, 4589]
141	A foot wearing a pointy pink flat shoe rested upon a bench.	coco/val2014/COCO_val2014_000000048153.jpg	['A shoe wearing a pointy pink flat foot rested upon a bench .', 'A foot wearing a pointy flat pink shoe rested upon a bench .']	[4527, 1123, 4111]
142	A wild animal sitting on some rocks in a field.	coco/val2014/COCO_val2014_000000379156.jpg	['A wild field sitting on some rocks in a animal .']	[750, 2080, 3451]
143	A giraffe looking for food between large rocks.	coco/val2014/COCO_val2014_000000194167.jpg	['A food looking for giraffe between large rocks .']	[4795, 23, 3204]
144	A double decker bus driving down a street next to tall buildings.	coco/val2014/COCO_val2014_000000274083.jpg	['A double decker street driving down a bus next to tall buildings .', 'A tall decker bus driving down a street next to double buildings .']	[1840, 2220, 859]
145	All of these sheep have coats that are ready for shearing.	coco/val2014/COCO_val2014_000000410097.jpg	['All of these coats have sheep that are ready for shearing .']	[1127, 1497, 3326]
146	A man pushing a wheelchair on the street.	coco/val2014/COCO_val2014_000000286544.jpg	['A man pushing a street on the wheelchair .']	[2829, 2946, 4794]
147	A traffic light hanging over a street next to cross walks.	coco/val2014/COCO_val2014_000000155671.jpg	['A cross light hanging over a street next to traffic walks .']	[3707, 4067, 3328]
148	a colorful double decker bus doing down the road beside a semi	coco/val2014/COCO_val2014_000000095371.jpg	['a colorful double road bus doing down the decker beside a semi', 'a double colorful decker bus doing down the road beside a semi']	[2697, 4559, 3077]
149	Top of a fire hydrant covered in pink paint.	coco/val2014/COCO_val2014_000000423256.jpg	['paint of a fire hydrant covered in pink Top .']	[1622, 1668, 9]
150	An old green fire hydrant sits on a grassy curb. 	coco/val2014/COCO_val2014_000000534045.jpg	['An old green curb hydrant sits on a grassy fire .', 'An old grassy fire hydrant sits on a green curb .']	[3581, 217, 2479]
151	A flock of birds floating on top of a boat.	coco/val2014/COCO_val2014_000000147675.jpg	['A boat of birds floating on top of a flock .']	[647, 4197, 3478]
152	A bird sits perched on the edge of an umbrella. 	coco/val2014/COCO_val2014_000000174423.jpg	['A bird sits perched on the umbrella of an edge .']	[32, 2361, 34]
153	A water bird stands on the shore as the tide comes in.	coco/val2014/COCO_val2014_000000101280.jpg	['A water bird stands on the tide as the shore comes in .']	[3119, 1449, 4016]
